time,lead_day,p50,p10,p90,curve,actual
2026-01-03T13:00,1,0.5441,0.1066,0.8912,0.1723,0.1692
2026-01-03T14:00,1,0.5486,0.085,0.8663,0.1653,0.165
2026-01-03T15:00,1,0.5778,0.1344,0.9196,0.1967,0.1967
2026-01-03T16:00,1,0.615,0.1807,0.9197,0.2319,0.225
2026-01-03T17:00,1,0.4391,0.102,0.9094,0.2101,0.2667
2026-01-03T18:00,1,0.452,0.0875,1.0,0.2787,0.5142
2026-01-03T19:00,1,0.4491,0.0692,0.9779,0.2462,0.23
2026-01-03T20:00,1,0.4649,0.0756,0.903,0.2153,0.5283
2026-01-03T21:00,1,0.4655,0.0895,0.8773,0.1936,0.2917
2026-01-03T22:00,1,0.4261,0.117,0.8939,0.2184,0.1742
2026-01-03T23:00,1,0.4474,0.1296,0.892,0.2959,0.2867
2026-01-04T00:00,1,0.258,0.0457,0.7774,0.1494,0.2075
2026-01-04T01:00,1,0.2476,0.0679,0.8445,0.1723,0.2767
2026-01-04T02:00,1,0.2823,0.0982,0.8664,0.1791,0.235
2026-01-04T03:00,1,0.4287,0.1281,0.9254,0.207,0.1792
2026-01-04T04:00,1,0.4669,0.1792,0.9135,0.2225,0.2533
2026-01-04T05:00,1,0.4787,0.1481,0.978,0.3533,0.2475
2026-01-04T06:00,1,0.4795,0.1728,0.9472,0.3449,0.3808
2026-01-04T07:00,1,0.4253,0.1743,0.9136,0.3519,0.3017
2026-01-04T08:00,1,0.3155,0.0992,0.8657,0.3029,0.4558
2026-01-04T09:00,1,0.1977,0.0213,0.5395,0.0904,0.06
2026-01-04T10:00,1,0.0315,0.009,0.0811,0.0458,0.0742
2026-01-04T11:00,1,0.016,0.0085,0.0164,0.0134,0.0708
2026-01-04T12:00,1,0.0164,0.0078,0.0307,0.0395,0.01
2026-01-04T13:00,1,0.0157,0.0084,0.0413,0.0745,0.01
2026-01-04T14:00,1,0.0174,0.0106,0.0559,0.1037,0.01
2026-01-04T15:00,1,0.0324,0.0085,0.2334,0.0989,0.0325
2026-01-04T16:00,1,0.0658,0.0087,0.3493,0.1204,0.2592
2026-01-04T17:00,1,0.1988,0.008,0.6919,0.3809,0.5992
2026-01-04T18:00,1,0.2885,0.0332,0.8248,0.4431,0.6108
2026-01-04T19:00,1,0.3064,0.0477,0.8547,0.5353,0.6467
2026-01-04T20:00,1,0.3232,0.0738,0.8602,0.5578,0.4808
2026-01-04T21:00,1,0.3507,0.0832,0.8612,0.4995,0.335
2026-01-04T22:00,1,0.3891,0.0663,0.8588,0.4921,0.4767
2026-01-04T23:00,1,0.3741,0.0621,0.8332,0.3561,0.7992
2026-01-05T00:00,1,0.1012,0.0062,0.5045,0.1741,0.2817
2026-01-05T01:00,1,0.0939,0.0021,0.4142,0.1136,0.3283
2026-01-05T02:00,1,0.0587,0.0,0.3519,0.0813,0.3433
2026-01-05T03:00,1,0.0233,0.0,0.3008,0.0836,0.2775
2026-01-05T04:00,1,0.024,0.0,0.2892,0.0966,0.165
2026-01-05T05:00,1,0.0204,0.0094,0.1854,0.096,0.125
2026-01-05T06:00,1,0.0425,0.0093,0.1213,0.0647,0.0467
2026-01-05T07:00,1,0.0379,0.0091,0.0571,0.0326,0.01
2026-01-05T08:00,1,0.024,0.0092,0.0244,0.0107,0.01
2026-01-05T09:00,1,0.028,0.0093,0.0879,0.01,0.01
2026-01-05T10:00,1,0.0261,0.0094,0.0265,0.01,0.0083
2026-01-05T11:00,1,0.026,0.0089,0.0804,0.01,0.0092
2026-01-05T12:00,1,0.0288,0.0091,0.0572,0.01,0.0158
2026-01-05T13:00,1,0.0276,0.0094,0.0402,0.01,0.0325
2026-01-05T14:00,1,0.0259,0.0097,0.0263,0.01,0.0092
2026-01-05T15:00,1,0.0287,0.0088,0.1253,0.01,0.0083
2026-01-05T16:00,1,0.0206,0.0095,0.3424,0.01,0.0192
2026-01-05T17:00,1,0.0209,0.0097,0.3793,0.0115,0.035
2026-01-05T18:00,1,0.0367,0.0103,0.4647,0.053,0.0708
2026-01-05T19:00,1,0.1222,0.0021,0.6597,0.1609,0.0775
2026-01-05T20:00,1,0.2195,0.0128,0.8501,0.2397,0.1267
2026-01-05T21:00,1,0.2615,0.0196,0.8082,0.1732,0.17
2026-01-05T22:00,1,0.2561,0.0246,0.8478,0.1379,0.3625
2026-01-05T23:00,1,0.5263,0.158,0.9182,0.1512,0.3967
2026-01-06T00:00,1,0.3962,0.1633,0.9085,0.2143,0.3608
2026-01-06T01:00,1,0.4407,0.1977,0.9084,0.2132,0.3075
2026-01-06T02:00,1,0.6091,0.3231,0.969,0.2163,0.7783
2026-01-06T03:00,1,0.7295,0.4171,0.9965,0.2267,0.9717
2026-01-06T04:00,1,0.7664,0.3997,0.9891,0.3697,0.8217
2026-01-06T05:00,1,0.7814,0.526,0.9718,0.3969,0.9692
2026-01-06T06:00,1,0.7573,0.5919,0.9663,0.5218,0.8775
2026-01-06T07:00,1,0.7767,0.6699,0.9689,0.5638,0.9733
2026-01-06T08:00,1,0.8184,0.6916,0.9761,0.6649,0.9792
2026-01-06T09:00,1,0.9356,0.7602,0.9887,0.7873,0.9717
2026-01-06T10:00,1,0.9762,0.8484,0.9867,0.8761,0.9408
2026-01-06T11:00,1,0.9772,0.8381,0.9872,0.9733,0.9808
2026-01-06T12:00,1,0.9772,0.8483,0.9876,0.98,0.975
2026-01-06T13:00,1,0.9822,0.8073,0.9906,0.9793,0.9675
2026-01-06T14:00,1,0.9473,0.7649,0.9867,0.934,0.9783
2026-01-06T15:00,1,0.9312,0.7979,0.9737,0.8286,0.9775
2026-01-06T16:00,1,0.836,0.7269,0.9727,0.6817,0.9792
2026-01-06T17:00,1,0.8052,0.6455,0.9863,0.5773,0.9792
2026-01-06T18:00,1,0.8606,0.5346,0.9947,0.4758,0.98
2026-01-06T19:00,1,0.7741,0.4724,1.0,0.4225,0.8733
2026-01-06T20:00,1,0.725,0.4046,1.0,0.2931,0.6658
2026-01-06T21:00,1,0.6344,0.1951,0.9558,0.1086,0.4742
2026-01-06T22:00,1,0.4679,0.0726,0.7676,0.0207,0.1975
2026-01-06T23:00,1,0.1502,0.0173,0.418,0.0107,0.0208
2026-01-07T00:00,1,0.0507,0.0,0.1665,0.01,0.0092
2026-01-07T01:00,1,0.0297,0.009,0.1305,0.01,0.0242
2026-01-07T02:00,1,0.0192,0.0086,0.0644,0.01,0.0283
2026-01-07T03:00,1,0.0108,0.0088,0.0486,0.01,0.0092
2026-01-07T04:00,1,0.0163,0.0087,0.1718,0.0553,0.01
2026-01-07T05:00,1,0.0087,0.0083,0.1635,0.045,0.01
2026-01-07T06:00,1,0.014,0.0,0.1814,0.0392,0.01
2026-01-07T07:00,1,0.0106,0.0003,0.2046,0.1025,0.01
2026-01-07T08:00,1,0.0147,0.0003,0.1504,0.026,0.01
2026-01-07T09:00,1,0.06,0.0003,0.1575,0.0122,0.01
2026-01-07T10:00,1,0.0442,0.0121,0.1553,0.01,0.01
2026-01-07T11:00,1,0.0443,0.0114,0.1004,0.01,0.01
2026-01-07T12:00,1,0.0567,0.011,0.0795,0.01,0.01
2026-01-07T13:00,1,0.059,0.0134,0.1266,0.01,0.01
2026-01-07T14:00,1,0.0848,0.0127,0.0937,0.01,0.01
2026-01-07T15:00,1,0.0799,0.0151,0.1754,0.01,0.01
2026-01-07T16:00,1,0.0395,0.0135,0.171,0.01,0.01
2026-01-07T17:00,1,0.034,0.0019,0.3675,0.0124,0.025
2026-01-07T18:00,1,0.0369,0.0004,0.3139,0.0142,0.02
2026-01-07T19:00,1,0.0423,0.0001,0.4243,0.0461,0.01
2026-01-07T20:00,1,0.0688,0.0013,0.4693,0.0887,0.01
2026-01-07T21:00,1,0.0835,0.0088,0.5188,0.0703,0.01
2026-01-07T22:00,1,0.0919,0.0095,0.4617,0.0651,0.01
2026-01-07T23:00,1,0.0762,0.0027,0.3393,0.067,0.01
2026-01-08T00:00,1,0.0093,0.0089,0.0648,0.01,0.01
2026-01-08T01:00,1,0.0185,0.0105,0.1014,0.01,0.01
2026-01-08T02:00,1,0.0138,0.0013,0.1895,0.0212,0.01
2026-01-08T03:00,1,0.0219,0.0014,0.1474,0.0134,0.01
2026-01-08T04:00,1,0.0341,0.0008,0.1634,0.01,0.01
2026-01-08T05:00,1,0.0579,0.0014,0.2245,0.0558,0.01
2026-01-08T06:00,1,0.0808,0.0004,0.31,0.0103,0.01
2026-01-08T07:00,1,0.049,0.0017,0.1754,0.01,0.01
2026-01-08T08:00,1,0.0324,0.001,0.239,0.0288,0.01
2026-01-08T09:00,1,0.0524,0.0,0.3178,0.0295,0.01
2026-01-08T10:00,1,0.1359,0.0029,0.4234,0.0138,0.01
2026-01-08T11:00,1,0.1727,0.0129,0.5431,0.0225,0.01
2026-01-08T12:00,1,0.1484,0.0125,0.5459,0.0295,0.0083
2026-01-08T13:00,1,0.1884,0.0222,0.526,0.045,0.0083
2026-01-08T14:00,1,0.1943,0.0254,0.5696,0.03,0.0117
2026-01-08T15:00,1,0.2123,0.0244,0.6123,0.0439,0.185
2026-01-08T16:00,1,0.1703,0.0322,0.6318,0.0785,0.1367
2026-01-08T17:00,1,0.3938,0.0958,0.8808,0.1538,0.1308
2026-01-08T18:00,1,0.4062,0.1223,0.9503,0.1884,0.11
2026-01-08T19:00,1,0.5038,0.1771,1.0,0.2592,0.01
2026-01-08T20:00,1,0.6666,0.2846,1.0,0.2959,0.0108
2026-01-08T21:00,1,0.6967,0.3223,1.0,0.2987,0.0125
2026-01-08T22:00,1,0.6342,0.3227,0.9953,0.2904,0.0092
2026-01-08T23:00,1,0.6386,0.3723,0.9827,0.2358,0.0092
2026-01-09T00:00,1,0.35,0.1941,0.9079,0.1781,0.0108
2026-01-09T01:00,1,0.4709,0.2333,0.9092,0.1635,0.0092
2026-01-09T02:00,1,0.4919,0.2524,0.9047,0.1529,0.0117
2026-01-09T03:00,1,0.5371,0.275,0.9054,0.1609,0.0108
2026-01-09T04:00,1,0.5882,0.325,0.9414,0.1843,0.01
2026-01-09T05:00,1,0.3806,0.0773,0.8301,0.2631,0.01
2026-01-09T06:00,1,0.3075,0.0535,0.8056,0.2605,0.0092
2026-01-09T07:00,1,0.2161,0.0265,0.735,0.2101,0.01
2026-01-09T08:00,1,0.1338,0.0,0.6273,0.1191,0.0092
2026-01-09T09:00,1,0.1198,0.0194,0.5937,0.1068,0.0092
2026-01-09T10:00,1,0.1599,0.0255,0.6219,0.0609,0.01
2026-01-09T11:00,1,0.175,0.0112,0.5666,0.1234,0.01
2026-01-09T12:00,1,0.1812,0.0177,0.6684,0.2101,0.01
2026-01-09T13:00,1,0.2893,0.0277,0.7339,0.2839,0.0092
2026-01-09T14:00,1,0.2841,0.0201,0.709,0.2091,0.01
2026-01-09T15:00,1,0.2347,0.0038,0.6807,0.1191,0.01
2026-01-09T16:00,1,0.1744,0.008,0.5008,0.0447,0.0217
2026-01-09T17:00,1,0.3395,0.0514,0.7599,0.034,0.0217
2026-01-09T18:00,1,0.2488,0.0254,0.7541,0.0355,0.0108
2026-01-09T19:00,1,0.2606,0.0189,0.7004,0.0665,0.0083
2026-01-09T20:00,1,0.2105,0.0101,0.5687,0.087,0.0092
2026-01-09T21:00,1,0.2233,0.0136,0.5841,0.0938,0.01
2026-01-09T22:00,1,0.2114,0.0,0.5518,0.0909,0.01
2026-01-09T23:00,1,0.1304,0.0072,0.3756,0.0909,0.01
2026-01-10T00:00,1,0.1529,0.0,0.5146,0.1591,0.01
2026-01-10T01:00,1,0.2039,0.0144,0.6893,0.1573,0.01
2026-01-10T02:00,1,0.2526,0.0686,0.7955,0.1556,0.01
2026-01-10T03:00,1,0.3497,0.1425,0.8332,0.1556,0.01
2026-01-10T04:00,1,0.3842,0.1827,0.8625,0.1591,0.01
2026-01-10T05:00,1,0.3762,0.1302,0.8475,0.1688,0.0225
2026-01-10T06:00,1,0.3997,0.1108,0.8416,0.152,0.0525
2026-01-10T07:00,1,0.3447,0.1014,0.8254,0.1441,0.0467
2026-01-10T08:00,1,0.3368,0.0827,0.8052,0.1361,0.0417
2026-01-10T09:00,1,0.3663,0.0708,0.8462,0.1617,0.0975
2026-01-10T10:00,1,0.4331,0.0621,0.8894,0.1234,0.0525
2026-01-10T11:00,1,0.5823,0.1198,0.9149,0.1278,0.09
2026-01-10T12:00,1,0.607,0.1099,0.9246,0.16,0.0517
2026-01-10T13:00,1,0.5797,0.1208,0.9314,0.16,0.2283
2026-01-10T14:00,1,0.6192,0.1002,0.9083,0.137,0.19
2026-01-10T15:00,1,0.6502,0.1567,0.9073,0.1271,0.1992
2026-01-10T16:00,1,0.6092,0.1992,0.9191,0.16,0.1733
2026-01-10T17:00,1,0.3434,0.0831,0.9552,0.2566,0.1567
2026-01-10T18:00,1,0.3306,0.0678,1.0,0.3295,0.4317
2026-01-10T19:00,1,0.3938,0.1087,0.9947,0.3547,0.39
2026-01-10T20:00,1,0.4713,0.1581,1.0,0.3351,0.5192
2026-01-10T21:00,1,0.4942,0.1487,1.0,0.3029,0.5558
2026-01-10T22:00,1,0.5193,0.1994,0.9705,0.2527,0.3258
2026-01-10T23:00,1,0.6228,0.3458,0.9604,0.2205,0.43
2026-01-11T00:00,1,0.6903,0.5042,0.9966,0.4476,0.8558
2026-01-11T01:00,1,0.7277,0.503,0.9882,0.4595,0.9083
2026-01-11T02:00,1,0.7694,0.5429,0.998,0.4097,0.7025
2026-01-11T03:00,1,0.7443,0.5874,0.9919,0.3491,0.7292
2026-01-11T04:00,1,0.7447,0.6642,0.9867,0.3029,0.8367
2026-01-11T05:00,1,0.7709,0.6313,0.98,0.3937,0.4742
2026-01-11T06:00,1,0.7331,0.6387,0.9814,0.4081,0.5533
2026-01-11T07:00,1,0.6999,0.5439,0.978,0.3873,0.4658
2026-01-11T08:00,1,0.6955,0.4959,0.9746,0.3183,0.2133
2026-01-11T09:00,1,0.7499,0.4852,0.9779,0.2987,0.3242
2026-01-11T10:00,1,0.726,0.5266,0.9853,0.4936,0.2717
2026-01-11T11:00,1,0.7757,0.4212,0.9766,0.3761,0.4
2026-01-11T12:00,1,0.8014,0.416,0.9777,0.4876,0.6367
2026-01-11T13:00,1,0.8115,0.3907,0.9768,0.5368,0.6008
2026-01-11T14:00,1,0.781,0.4056,0.9826,0.6097,0.2942
2026-01-11T15:00,1,0.8112,0.4175,1.0,0.2826,0.2242
2026-01-11T16:00,1,0.7142,0.3796,0.9872,0.2436,0.2542
2026-01-11T17:00,1,0.5633,0.1788,1.0,0.2205,0.2108
2026-01-11T18:00,1,0.4538,0.0939,0.9552,0.1915,0.4517
2026-01-11T19:00,1,0.4048,0.0951,0.928,0.2029,0.4567
2026-01-11T20:00,1,0.4247,0.0492,0.8635,0.1547,0.2808
2026-01-11T21:00,1,0.488,0.0774,0.9191,0.1771,0.5492
2026-01-11T22:00,1,0.4355,0.1583,0.945,0.2813,0.5342
2026-01-11T23:00,1,0.3931,0.1675,0.9454,0.4145,0.3308
2026-01-12T00:00,1,0.2647,0.0127,0.7756,0.4049,0.535
2026-01-12T01:00,1,0.1858,0.0325,0.7262,0.3857,0.3983
2026-01-12T02:00,1,0.1239,0.0076,0.6097,0.3057,0.0575
2026-01-12T03:00,1,0.0516,0.0045,0.4351,0.1781,0.0125
2026-01-12T04:00,1,0.0473,0.0084,0.2157,0.0322,0.0175
2026-01-12T05:00,1,0.0359,0.0071,0.214,0.01,0.01
2026-01-12T06:00,1,0.0183,0.0066,0.1199,0.01,0.01
2026-01-12T07:00,1,0.0281,0.0071,0.203,0.0476,0.01
2026-01-12T08:00,1,0.0227,0.006,0.2049,0.0819,0.01
2026-01-12T09:00,1,0.0263,0.0056,0.1063,0.1086,0.01
2026-01-12T10:00,1,0.0365,0.0056,0.2797,0.1653,0.01
2026-01-12T11:00,1,0.0134,0.0091,0.2179,0.0796,0.01
2026-01-12T12:00,1,0.0968,0.0,0.3878,0.1812,0.01
2026-01-12T13:00,1,0.1601,0.0,0.566,0.2319,0.1
2026-01-12T14:00,1,0.2197,0.0053,0.6424,0.3603,0.1767
2026-01-12T15:00,1,0.2227,0.0118,0.7213,0.5114,0.0617
2026-01-12T16:00,1,0.2486,0.0079,0.78,0.4476,0.145
2026-01-12T17:00,1,0.3756,0.0613,0.9037,0.3225,0.5633
2026-01-12T18:00,1,0.3284,0.0285,0.7809,0.2987,0.6192
2026-01-12T19:00,1,0.1936,0.0104,0.6466,0.3589,0.585
2026-01-12T20:00,1,0.1721,0.0065,0.6667,0.3337,0.5658
2026-01-12T21:00,1,0.1539,0.0038,0.6703,0.2397,0.285
2026-01-12T22:00,1,0.1891,0.0126,0.6973,0.1864,0.265
2026-01-12T23:00,1,0.1427,0.0042,0.662,0.2987,0.1167
2026-01-13T00:00,1,0.053,0.0089,0.3414,0.0458,0.2225
2026-01-13T01:00,1,0.0654,0.0088,0.363,0.0785,0.1383
2026-01-13T02:00,1,0.0518,0.0088,0.3115,0.0698,0.1467
2026-01-13T03:00,1,0.0254,0.0089,0.1371,0.0207,0.2258
2026-01-13T04:00,1,0.0205,0.0089,0.1363,0.0255,0.1742
2026-01-13T05:00,1,0.0086,0.0082,0.009,0.01,0.0467
2026-01-13T06:00,1,0.0181,0.0088,0.0437,0.01,0.0092
2026-01-13T07:00,1,0.0163,0.0088,0.0167,0.01,0.0217
2026-01-13T08:00,1,0.0136,0.0092,0.014,0.0124,0.1117
2026-01-13T09:00,1,0.0388,0.0006,0.1699,0.0651,0.13
2026-01-13T10:00,1,0.1555,0.0056,0.541,0.2081,0.1742
2026-01-13T11:00,1,0.3046,0.0498,0.7288,0.1988,0.2333
2026-01-13T12:00,1,0.4742,0.0732,0.8516,0.2345,0.5092
2026-01-13T13:00,1,0.5981,0.1215,0.9409,0.2225,0.6733
2026-01-13T14:00,1,0.8027,0.2119,1.0,0.267,0.8
2026-01-13T15:00,1,0.8718,0.4463,1.0,0.3665,0.9842
2026-01-13T16:00,1,0.96,0.5216,0.9897,0.4684,0.9892
2026-01-13T17:00,1,0.851,0.5076,0.9907,0.4476,0.99
2026-01-13T18:00,1,0.8638,0.6061,0.9937,0.4743,0.99
2026-01-13T19:00,1,0.8074,0.5413,0.9949,0.4491,0.9908
2026-01-13T20:00,1,0.7775,0.4594,1.0,0.3921,0.9925
2026-01-13T21:00,1,0.7602,0.4361,1.0,0.3071,0.9483
2026-01-13T22:00,1,0.7219,0.4017,1.0,0.2332,0.9625
2026-01-13T23:00,1,0.6837,0.4045,0.9919,0.2423,0.8817
2026-01-14T00:00,1,0.675,0.378,0.9614,0.1406,0.7292
2026-01-14T01:00,1,0.6084,0.2654,0.9266,0.1259,0.8142
2026-01-14T02:00,1,0.5941,0.1774,0.9184,0.0989,0.9242
2026-01-14T03:00,1,0.5498,0.1691,0.8575,0.0577,0.8108
2026-01-14T04:00,1,0.4625,0.139,0.8098,0.0392,0.535
2026-01-14T05:00,1,0.352,0.0894,0.8167,0.0651,0.33
2026-01-14T06:00,1,0.2031,0.0241,0.7057,0.0399,0.0775
2026-01-14T07:00,1,0.1618,0.0263,0.4987,0.01,0.0342
2026-01-14T08:00,1,0.0788,0.0081,0.2773,0.01,0.3325
2026-01-14T09:00,1,0.0736,0.0004,0.2321,0.01,0.2617
2026-01-14T10:00,1,0.0341,0.0,0.1492,0.01,0.0508
2026-01-14T11:00,1,0.0463,0.0084,0.0493,0.01,0.0217
2026-01-14T12:00,1,0.0442,0.008,0.0446,0.01,0.0667
2026-01-14T13:00,1,0.0749,0.0088,0.0753,0.02,0.1192
2026-01-14T14:00,1,0.1011,0.0096,0.1416,0.0712,0.1367
2026-01-14T15:00,1,0.0677,0.0103,0.2509,0.0938,0.1592
2026-01-14T16:00,1,0.0857,0.0006,0.4651,0.087,0.1175
2026-01-14T17:00,1,0.154,0.0055,0.5922,0.1822,0.1617
2026-01-14T18:00,1,0.2043,0.0063,0.7351,0.2345,0.1367
2026-01-14T19:00,1,0.2449,0.0229,0.8098,0.2449,0.135
2026-01-14T20:00,1,0.2987,0.0508,0.8045,0.2553,0.2025
2026-01-14T21:00,1,0.3731,0.1016,0.8058,0.2787,0.3642
2026-01-14T22:00,1,0.2935,0.0512,0.774,0.2371,0.2583
2026-01-14T23:00,1,0.2751,0.019,0.7257,0.2081,0.1208
2026-01-15T00:00,1,0.1972,0.0267,0.6212,0.1074,0.0533
2026-01-15T01:00,1,0.1456,0.007,0.5312,0.0898,0.02
2026-01-15T02:00,1,0.1009,0.0054,0.4055,0.0359,0.0158
2026-01-15T03:00,1,0.0606,0.0008,0.3501,0.0373,0.0117
2026-01-15T04:00,1,0.0551,0.0015,0.28,0.026,0.01
2026-01-15T05:00,1,0.0448,0.0089,0.1268,0.0116,0.01
2026-01-15T06:00,1,0.0385,0.0091,0.0781,0.01,0.01
2026-01-15T07:00,1,0.0358,0.0089,0.0362,0.01,0.01
2026-01-15T08:00,1,0.0384,0.0093,0.0572,0.01,0.01
2026-01-15T09:00,1,0.0485,0.0089,0.0489,0.0113,0.01
2026-01-15T10:00,1,0.0488,0.0088,0.0688,0.01,0.01
2026-01-15T11:00,1,0.0132,0.0004,0.0351,0.01,0.01
2026-01-15T12:00,1,0.0103,0.0099,0.1466,0.01,0.01
2026-01-15T13:00,1,0.0563,0.0128,0.4429,0.0745,0.01
2026-01-15T14:00,1,0.1593,0.0176,0.5825,0.0521,0.0075
2026-01-15T15:00,1,0.232,0.0321,0.6233,0.0728,0.0225
2026-01-15T16:00,1,0.1684,0.0312,0.6857,0.1458,0.0442
2026-01-15T17:00,1,0.0717,0.0035,0.3906,0.0154,0.085
2026-01-15T18:00,1,0.0981,0.0011,0.589,0.026,0.0975
2026-01-15T19:00,1,0.0843,0.0206,0.3572,0.01,0.06
2026-01-15T20:00,1,0.0424,0.0081,0.3562,0.0197,0.1125
2026-01-15T21:00,1,0.0487,0.0102,0.1422,0.01,0.2483
2026-01-15T22:00,1,0.0353,0.0094,0.0974,0.01,0.0508
2026-01-15T23:00,1,0.0667,0.0095,0.1772,0.01,0.0083
2026-01-16T00:00,1,0.1494,0.0047,0.3368,0.0693,0.0967
2026-01-16T01:00,1,0.1552,0.003,0.3467,0.0586,0.1392
2026-01-16T02:00,1,0.1416,0.0123,0.3189,0.037,0.0783
2026-01-16T03:00,1,0.1848,0.0074,0.3754,0.0707,0.0492
2026-01-16T04:00,1,0.1837,0.0069,0.3657,0.027,0.0383
2026-01-16T05:00,1,0.1184,0.0003,0.385,0.0384,0.0133
2026-01-16T06:00,1,0.1021,0.0101,0.3707,0.0488,0.0367
2026-01-16T07:00,1,0.1209,0.0038,0.338,0.0728,0.0233
2026-01-16T08:00,1,0.113,0.0016,0.3155,0.0651,0.0242
2026-01-16T09:00,1,0.1581,0.0074,0.4658,0.0255,0.0492
2026-01-16T10:00,1,0.1545,0.017,0.5378,0.0392,0.0217
2026-01-16T11:00,1,0.1934,0.0156,0.5786,0.0293,0.0367
2026-01-16T12:00,1,0.2302,0.0525,0.6306,0.0304,0.0383
2026-01-16T13:00,1,0.3051,0.1027,0.6872,0.0273,0.0975
2026-01-16T14:00,1,0.4198,0.1011,0.767,0.116,0.2225
2026-01-16T15:00,1,0.5829,0.1811,0.8806,0.0949,0.4058
